kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1222 : 222372 3686678 902016 0 0 0 0 0 0 
_1.ptx 1223 : 222372 1569426 0 0 0 0 0 0 0 
_1.ptx 1224 : 222372 81082 0 0 0 0 0 0 1347 
_1.ptx 1225 : 208929 1265961 0 0 0 0 0 0 0 
_1.ptx 1226 : 208929 2915008 674272 0 0 0 0 0 0 
_1.ptx 1227 : 208929 1260386 0 0 0 0 0 0 0 
_1.ptx 1228 : 208929 2674735 887968 0 0 0 0 0 0 
_1.ptx 1229 : 208929 1258406 0 0 0 0 0 0 0 
_1.ptx 1230 : 208929 2832900 886688 0 0 0 0 0 0 
_1.ptx 1231 : 208929 1259207 0 0 0 0 0 0 0 
_1.ptx 1232 : 208929 2990086 887392 0 0 0 0 0 0 
_1.ptx 1233 : 208929 1259224 0 0 0 0 0 0 0 
_1.ptx 1234 : 208929 1264048 0 0 0 0 0 0 0 
_1.ptx 1235 : 208929 1268008 0 0 0 0 0 0 0 
_1.ptx 1236 : 208929 1268565 0 0 0 0 0 0 0 
_1.ptx 1237 : 208929 1270517 0 0 0 0 0 0 0 
_1.ptx 1238 : 13443 1104401 1152 0 0 4431 1349 0 0 
_1.ptx 1239 : 13443 148739 0 0 0 0 0 0 0 
_1.ptx 1240 : 13443 81557 0 0 0 0 0 0 0 
_1.ptx 1241 : 13443 222066 0 0 0 0 0 0 0 
_1.ptx 1242 : 13443 121325 0 0 0 0 0 0 0 
_1.ptx 1243 : 13443 221864 0 0 0 0 0 0 0 
_1.ptx 1244 : 13443 235758 0 0 0 0 0 0 0 
_1.ptx 1245 : 13443 237132 0 0 0 0 0 0 0 
_1.ptx 1246 : 13443 230849 0 0 0 0 0 0 0 
_1.ptx 1247 : 13443 80948 0 0 0 0 0 0 0 
_1.ptx 1248 : 13443 221712 0 0 0 0 0 0 0 
_1.ptx 1249 : 13443 228644 0 0 0 0 0 0 0 
_1.ptx 1250 : 13443 122165 0 0 0 0 0 0 0 
_1.ptx 1251 : 13443 81803 0 0 0 0 0 0 0 
_1.ptx 1252 : 13443 121326 0 0 0 0 0 0 0 
_1.ptx 1253 : 13443 121514 0 0 0 0 0 0 0 
_1.ptx 1254 : 13443 82196 0 0 0 0 0 0 0 
_1.ptx 1255 : 13443 209695 74688 0 0 0 0 0 0 
_1.ptx 1256 : 13443 220671 0 0 0 0 0 0 0 
_1.ptx 1257 : 13443 126665 0 0 0 0 0 0 0 
_1.ptx 1258 : 13443 191860 141120 0 0 0 0 0 0 
_1.ptx 1259 : 13443 135354 0 0 0 0 0 0 0 
_1.ptx 1260 : 13443 163388 141120 0 0 0 0 0 0 
_1.ptx 1261 : 13443 150409 141120 0 0 0 0 0 0 
_1.ptx 1262 : 222372 1589658 0 0 0 0 0 0 0 
_1.ptx 1263 : 222372 1378380 0 0 0 0 0 0 0 
_1.ptx 1264 : 222372 1348626 0 0 0 0 0 0 0 
_1.ptx 1265 : 222372 171101 0 0 0 0 0 0 1587 
_1.ptx 1266 : 194064 1169797 0 0 0 0 0 0 0 
_1.ptx 1267 : 194064 2914899 815264 0 0 0 0 0 0 
_1.ptx 1268 : 194064 1171501 0 0 0 0 0 0 0 
_1.ptx 1269 : 194064 2666130 846592 0 0 0 0 0 0 
_1.ptx 1270 : 194064 1168170 0 0 0 0 0 0 0 
_1.ptx 1271 : 194064 3171588 846560 0 0 0 0 0 0 
_1.ptx 1272 : 194064 1169284 0 0 0 0 0 0 0 
_1.ptx 1273 : 194064 4072112 848608 0 0 0 0 0 0 
_1.ptx 1274 : 194064 1170158 0 0 0 0 0 0 0 
_1.ptx 1275 : 194064 1172438 0 0 0 0 0 0 0 
_1.ptx 1276 : 194064 1171559 0 0 0 0 0 0 0 
_1.ptx 1277 : 194064 1174132 0 0 0 0 0 0 0 
_1.ptx 1278 : 194064 1171244 0 0 0 0 0 0 0 
_1.ptx 1279 : 28308 313175 0 0 0 0 0 0 0 
_1.ptx 1280 : 28308 3107715 5120 0 0 6762 1820 0 0 
_1.ptx 1281 : 28308 200845 0 0 0 0 0 0 0 
_1.ptx 1282 : 28308 173877 0 0 0 0 0 0 0 
_1.ptx 1283 : 28308 255609 0 0 0 0 0 0 0 
_1.ptx 1284 : 28308 525575 0 0 0 0 0 0 0 
_1.ptx 1285 : 28308 255195 0 0 0 0 0 0 0 
_1.ptx 1286 : 28308 556797 0 0 0 0 0 0 0 
_1.ptx 1287 : 28308 698823 0 0 0 0 0 0 0 
_1.ptx 1288 : 28308 763379 0 0 0 0 0 0 0 
_1.ptx 1289 : 28308 775212 0 0 0 0 0 0 0 
_1.ptx 1290 : 28308 169957 0 0 0 0 0 0 0 
_1.ptx 1291 : 28308 732034 0 0 0 0 0 0 0 
_1.ptx 1292 : 28308 691604 0 0 0 0 0 0 0 
_1.ptx 1293 : 28308 255454 0 0 0 0 0 0 0 
_1.ptx 1294 : 28308 171078 0 0 0 0 0 0 0 
_1.ptx 1295 : 28308 255730 0 0 0 0 0 0 0 
_1.ptx 1296 : 28308 255864 0 0 0 0 0 0 0 
_1.ptx 1297 : 28308 174034 0 0 0 0 0 0 0 
_1.ptx 1298 : 28308 437682 200128 0 0 0 0 0 0 
_1.ptx 1299 : 28308 562659 0 0 0 0 0 0 0 
_1.ptx 1300 : 28308 257985 0 0 0 0 0 0 0 
_1.ptx 1301 : 28308 424833 200128 0 0 0 0 0 0 
_1.ptx 1302 : 28308 285635 0 0 0 0 0 0 0 
_1.ptx 1303 : 28308 391241 200128 0 0 0 0 0 0 
_1.ptx 1304 : 28308 347662 200128 0 0 0 0 0 0 
_1.ptx 1305 : 222372 5270038 0 0 0 0 0 0 0 
_1.ptx 1306 : 222372 6560428 0 0 0 0 0 0 0 
_1.ptx 1307 : 222372 1562934 0 0 0 0 0 0 0 
_1.ptx 1308 : 222372 2241486 0 0 0 0 0 0 0 
_1.ptx 1309 : 222372 2009956 0 0 0 0 0 0 0 
_1.ptx 1310 : 222372 1352354 0 0 0 0 0 0 0 
_1.ptx 1311 : 222372 5522762 0 0 0 0 0 0 0 
_1.ptx 1312 : 222372 2009672 0 0 0 0 0 0 0 
_1.ptx 1313 : 222372 2005238 0 0 0 0 0 0 0 
_1.ptx 1314 : 222372 6032382 0 0 0 0 0 0 0 
_1.ptx 1315 : 222372 2230524 0 0 0 0 0 0 0 
_1.ptx 1316 : 222372 104879106 3475712 0 0 34256 7290 0 0 
_1.ptx 1317 : 222372 2005926 0 0 0 0 0 0 0 
_1.ptx 1318 : 222372 1347744 0 0 0 0 0 0 0 
_1.ptx 1319 : 222372 2011366 0 0 0 0 0 0 0 
_1.ptx 1320 : 222372 2023254 0 0 0 0 0 0 0 
_1.ptx 1321 : 222372 1373102 0 0 0 0 0 0 0 
_1.ptx 1322 : 222372 4749086 0 0 0 0 0 0 0 
_1.ptx 1323 : 222372 1342520 0 0 0 0 0 0 0 
_1.ptx 1324 : 222372 1410842 0 0 0 0 0 0 0 
_1.ptx 1325 : 222372 3968146 0 0 0 0 0 0 0 
_1.ptx 1326 : 222372 2007332 0 0 0 0 0 0 0 
_1.ptx 1327 : 222372 2005742 0 0 0 0 0 0 0 
_1.ptx 1328 : 222372 1576462 0 0 0 0 0 0 0 
_1.ptx 1329 : 222372 4251190 0 0 0 0 0 0 0 
_1.ptx 1330 : 222372 2232284 0 0 0 0 0 0 0 
_1.ptx 1331 : 222372 5363626 0 0 0 0 0 0 0 
_1.ptx 1332 : 222372 2006458 0 0 0 0 0 0 0 
_1.ptx 1333 : 222372 1344304 0 0 0 0 0 0 0 
_1.ptx 1334 : 222372 5406478 0 0 0 0 0 0 0 
_1.ptx 1335 : 222372 2006638 0 0 0 0 0 0 0 
_1.ptx 1336 : 222372 1350896 0 0 0 0 0 0 0 
_1.ptx 1337 : 222372 2009930 0 0 0 0 0 0 0 
_1.ptx 1338 : 222372 2009270 0 0 0 0 0 0 0 
_1.ptx 1339 : 222372 1380300 0 0 0 0 0 0 0 
_1.ptx 1340 : 222372 6173524 0 0 0 0 0 0 0 
_1.ptx 1341 : 222372 7070362 0 0 0 0 0 0 0 
_1.ptx 1342 : 222372 1345888 0 0 0 0 0 0 0 
_1.ptx 1343 : 222372 1344056 0 0 0 0 0 0 0 
_1.ptx 1344 : 222372 2007898 0 0 0 0 0 0 0 
_1.ptx 1345 : 222372 2233360 0 0 0 0 0 0 0 
_1.ptx 1346 : 222372 6279606 0 0 0 0 0 0 0 
_1.ptx 1347 : 222372 6650708 0 0 0 0 0 0 0 
_1.ptx 1348 : 222372 6549996 0 0 0 0 0 0 0 
_1.ptx 1349 : 222372 5738876 0 0 0 0 0 0 0 
_1.ptx 1350 : 222372 1368918 0 0 0 0 0 0 0 
_1.ptx 1351 : 222372 2236370 0 0 0 0 0 0 0 
_1.ptx 1352 : 222372 1583864 0 0 0 0 0 0 0 
_1.ptx 1353 : 222372 2038462 0 0 0 0 0 0 0 
_1.ptx 1354 : 222372 2252754 0 0 0 0 0 0 0 
_1.ptx 1355 : 222372 2038692 0 0 0 0 0 0 0 
_1.ptx 1356 : 222372 2474222 0 0 0 0 0 0 0 
_1.ptx 1357 : 222372 2255450 0 0 0 0 0 0 0 
_1.ptx 1358 : 222372 2272760 0 0 0 0 0 0 0 
_1.ptx 1359 : 222372 2259544 0 0 0 0 0 0 0 
_1.ptx 1360 : 222372 1606342 0 0 0 0 0 0 0 
_1.ptx 1361 : 222372 1419562 0 0 0 0 0 0 0 
_1.ptx 1362 : 222372 1618334 0 0 0 0 0 0 0 
_1.ptx 1363 : 222372 4869408 0 0 0 0 0 0 0 
_1.ptx 1364 : 222372 2041684 0 0 0 0 0 0 0 
_1.ptx 1365 : 222372 2067086 0 0 0 0 0 0 0 
_1.ptx 1366 : 222372 5470540 0 0 0 0 0 0 0 
_1.ptx 1367 : 222372 1363206 0 0 0 0 0 0 0 
_1.ptx 1368 : 222372 2009444 0 0 0 0 0 0 0 
_1.ptx 1369 : 222372 2231748 0 0 0 0 0 0 0 
_1.ptx 1370 : 222372 2011304 0 0 0 0 0 0 0 
_1.ptx 1371 : 222372 2248416 0 0 0 0 0 0 0 
_1.ptx 1372 : 222372 1624376 0 0 0 0 0 0 0 
_1.ptx 1373 : 222372 2266222 0 0 0 0 0 0 0 
_1.ptx 1374 : 222372 5278912 0 0 0 0 0 0 0 
_1.ptx 1375 : 222372 1345736 0 0 0 0 0 0 0 
_1.ptx 1376 : 222372 2005868 0 0 0 0 0 0 0 
_1.ptx 1377 : 222372 4234076 0 0 0 0 0 0 0 
_1.ptx 1378 : 222372 1353544 0 0 0 0 0 0 0 
_1.ptx 1379 : 222372 5222938 0 0 0 0 0 0 0 
_1.ptx 1380 : 222372 2254100 0 0 0 0 0 0 0 
_1.ptx 1381 : 222372 2071578 0 0 0 0 0 0 0 
_1.ptx 1382 : 222372 1356012 0 0 0 0 0 0 0 
_1.ptx 1383 : 222372 1573124 0 0 0 0 0 0 0 
_1.ptx 1384 : 222372 1352604 0 0 0 0 0 0 0 
_1.ptx 1403 : 222372 1583338 0 0 0 0 0 0 0 
_1.ptx 1404 : 222372 1592560 0 0 0 0 0 0 0 
_1.ptx 1405 : 222372 1418848 0 0 0 0 0 0 0 
_1.ptx 1406 : 222372 1305681 0 0 0 0 0 0 1347 
_1.ptx 1407 : 13443 95067 0 0 0 0 0 0 0 
_1.ptx 1408 : 13443 36396 0 0 0 0 0 0 603 
_1.ptx 1409 : 7429 2755442 109568 0 0 0 0 0 0 
_1.ptx 1410 : 7429 52540 0 0 0 0 0 0 0 
_1.ptx 1411 : 7429 52754 0 0 0 0 0 0 0 
_1.ptx 1412 : 7429 67439 0 0 0 0 0 0 0 
_1.ptx 1413 : 7429 67047 0 0 0 0 0 0 0 
_1.ptx 1414 : 7429 45278 0 0 0 0 0 0 0 
_1.ptx 1415 : 7429 74710 0 0 0 0 0 0 0 
_1.ptx 1416 : 7429 67280 0 0 0 0 0 0 0 
_1.ptx 1417 : 7429 162921 0 0 0 0 0 0 0 
_1.ptx 1418 : 7429 74565 0 0 0 0 0 0 0 
_1.ptx 1419 : 7429 134095 0 0 0 0 0 0 0 
_1.ptx 1420 : 7429 46282 0 0 0 0 0 0 0 
_1.ptx 1421 : 208929 1494742 0 0 0 0 0 0 0 
_1.ptx 1422 : 208929 1299503 0 0 0 0 0 0 0 
_1.ptx 1423 : 6014 42660 0 0 0 0 0 0 0 
_1.ptx 1424 : 222372 1348484 0 0 0 0 0 0 0 
_1.ptx 1425 : 222372 1351306 0 0 0 0 0 0 0 
_1.ptx 1426 : 222372 1138930 0 0 0 0 0 0 2823 
_1.ptx 1427 : 34247 13236652 361728 0 0 0 0 0 0 
_1.ptx 1428 : 34247 378964 0 0 0 0 0 0 0 
_1.ptx 1429 : 34247 611951 0 0 0 0 0 0 0 
_1.ptx 1430 : 34247 671394 0 0 0 0 0 0 0 
_1.ptx 1431 : 34247 242277 0 0 0 0 0 0 0 
_1.ptx 1432 : 34247 346025 0 0 0 0 0 0 0 
_1.ptx 1433 : 34247 311599 0 0 0 0 0 0 0 
_1.ptx 1434 : 34247 210207 0 0 0 0 0 0 0 
_1.ptx 1435 : 34247 309009 0 0 0 0 0 0 0 
_1.ptx 1436 : 34247 242339 0 0 0 0 0 0 0 
_1.ptx 1437 : 34247 344300 0 0 0 0 0 0 0 
_1.ptx 1438 : 34247 207711 0 0 0 0 0 0 0 
_1.ptx 1439 : 34247 309690 0 0 0 0 0 0 0 
_1.ptx 1440 : 34247 309471 0 0 0 0 0 0 0 
_1.ptx 1441 : 34247 573775 0 0 0 0 0 0 0 
_1.ptx 1442 : 34247 309829 0 0 0 0 0 0 0 
_1.ptx 1443 : 34247 207154 0 0 0 0 0 0 0 
_1.ptx 1444 : 34247 241917 0 0 0 0 0 0 0 
_1.ptx 1445 : 34247 9203 0 0 0 0 0 0 290 
_1.ptx 1446 : 32725 525818 0 0 0 0 0 0 0 
_1.ptx 1447 : 32725 328914 0 0 0 0 0 0 0 
_1.ptx 1448 : 32725 590566 0 0 0 0 0 0 0 
_1.ptx 1449 : 32725 325212 0 0 0 0 0 0 0 
_1.ptx 1450 : 32725 590996 0 0 0 0 0 0 0 
_1.ptx 1451 : 32725 200587 0 0 0 0 0 0 0 
_1.ptx 1452 : 1522 15238 0 0 0 0 0 0 0 
_1.ptx 1453 : 1522 27427 0 0 0 0 0 0 0 
_1.ptx 1454 : 1522 9204 0 0 0 0 0 0 0 
_1.ptx 1455 : 188125 1346438 0 0 0 0 0 0 0 
_1.ptx 1456 : 222372 2353742 0 0 0 0 0 0 0 
_1.ptx 1457 : 222372 4303584 0 0 0 0 0 0 0 
_1.ptx 1458 : 222372 1347816 0 0 0 0 0 0 0 
_1.ptx 1459 : 222372 2238530 0 0 0 0 0 0 0 
_1.ptx 1460 : 222372 2012342 0 0 0 0 0 0 0 
_1.ptx 1461 : 222372 2051170 0 0 0 0 0 0 0 
_1.ptx 1462 : 222372 1636900 0 0 0 0 0 0 0 
_1.ptx 1463 : 222372 1379798 0 0 0 0 0 0 0 
_1.ptx 1464 : 222372 4526772 0 0 0 0 0 0 0 
_1.ptx 1465 : 222372 5963514 0 0 0 0 0 0 0 
_1.ptx 1466 : 222372 6102524 0 0 0 0 0 0 0 
_1.ptx 1467 : 222372 6076468 0 0 0 0 0 0 0 
_1.ptx 1468 : 222372 1342872 0 0 0 0 0 0 0 
_1.ptx 1469 : 222372 2006570 0 0 0 0 0 0 0 
_1.ptx 1470 : 222372 4008362 0 0 0 0 0 0 0 
_1.ptx 1471 : 222372 4688468 0 0 0 0 0 0 0 
_1.ptx 1472 : 222372 4014512 0 0 0 0 0 0 0 
_1.ptx 1473 : 222372 1377558 0 0 0 0 0 0 0 
_1.ptx 1474 : 222372 2255518 0 0 0 0 0 0 0 
_1.ptx 1475 : 222372 2958422 902016 0 0 0 0 0 0 
_1.ptx 1476 : 222372 1189597 0 0 0 0 0 0 1587 
_1.ptx 1477 : 28308 199770 0 0 0 0 0 0 0 
_1.ptx 1478 : 28308 144860 0 0 0 0 0 0 554 
_1.ptx 1479 : 4532 803517 39168 0 0 0 0 0 0 
_1.ptx 1480 : 4532 32145 0 0 0 0 0 0 0 
_1.ptx 1481 : 4532 32260 0 0 0 0 0 0 0 
_1.ptx 1482 : 4532 41166 0 0 0 0 0 0 0 
_1.ptx 1483 : 4532 41044 0 0 0 0 0 0 0 
_1.ptx 1484 : 4532 32211 0 0 0 0 0 0 0 
_1.ptx 1485 : 4532 41038 0 0 0 0 0 0 0 
_1.ptx 1486 : 4532 45492 0 0 0 0 0 0 0 
_1.ptx 1487 : 4532 29850 0 0 0 0 0 0 0 
_1.ptx 1488 : 4532 41026 0 0 0 0 0 0 0 
_1.ptx 1489 : 4532 50026 0 0 0 0 0 0 0 
_1.ptx 1490 : 4532 81636 0 0 0 0 0 0 0 
_1.ptx 1491 : 4532 27327 0 0 0 0 0 0 0 
_1.ptx 1492 : 194064 1389158 0 0 0 0 0 0 0 
_1.ptx 1493 : 194064 1211383 0 0 0 0 0 0 0 
_1.ptx 1494 : 23776 171625 0 0 0 0 0 0 0 
_1.ptx 1495 : 222372 1359104 0 0 0 0 0 0 0 
_1.ptx 1496 : 222372 1357874 0 0 0 0 0 0 0 
_1.ptx 1497 : 222372 1811324 0 0 0 0 0 0 0 
_1.ptx 1498 : 222372 256460 0 0 0 0 0 0 342 
_1.ptx 1499 : 180008 1109511 0 0 0 0 0 0 0 
_1.ptx 1500 : 180008 1292220 0 0 0 0 0 0 0 
_1.ptx 1501 : 180008 946677 0 0 0 0 0 0 1515 
_1.ptx 1502 : 27811 171796 0 0 0 0 0 0 0 
_1.ptx 1503 : 27811 4398 0 0 0 0 0 0 266 
_1.ptx 1504 : 27090 5439143 90112 0 0 6410 1721 0 0 
_1.ptx 1505 : 27090 416047 0 0 0 0 0 0 0 
_1.ptx 1506 : 27090 280980 0 0 0 0 0 0 0 
_1.ptx 1507 : 27090 246981 0 0 0 0 0 0 0 
_1.ptx 1508 : 27090 408102 0 0 0 0 0 0 0 
_1.ptx 1509 : 27090 438053 0 0 0 0 0 0 0 
_1.ptx 1510 : 27090 163613 0 0 0 0 0 0 0 
_1.ptx 1511 : 27090 244457 0 0 0 0 0 0 0 
_1.ptx 1512 : 27090 488210 0 0 0 0 0 0 0 
_1.ptx 1513 : 27090 163400 0 0 0 0 0 0 0 
_1.ptx 1514 : 27090 190813 0 0 0 0 0 0 0 
_1.ptx 1515 : 27090 163737 0 0 0 0 0 0 0 
_1.ptx 1516 : 27090 191496 0 0 0 0 0 0 0 
_1.ptx 1517 : 27090 246429 0 0 0 0 0 0 0 
_1.ptx 1518 : 27090 246934 0 0 0 0 0 0 0 
_1.ptx 1519 : 27090 271787 0 0 0 0 0 0 0 
_1.ptx 1520 : 27090 6875611 141824 0 0 0 0 0 0 
_1.ptx 1521 : 27090 246129 0 0 0 0 0 0 0 
_1.ptx 1522 : 27090 272746 0 0 0 0 0 0 0 
_1.ptx 1523 : 27090 163882 0 0 0 0 0 0 0 
_1.ptx 1524 : 27090 244748 0 0 0 0 0 0 0 
_1.ptx 1525 : 27090 419404 0 0 0 0 0 0 0 
_1.ptx 1526 : 27090 244765 0 0 0 0 0 0 0 
_1.ptx 1527 : 27090 165379 0 0 0 0 0 0 0 
_1.ptx 1528 : 27090 445422 0 0 0 0 0 0 0 
_1.ptx 1529 : 27090 164039 0 0 0 0 0 0 0 
_1.ptx 1530 : 27090 244656 0 0 0 0 0 0 0 
_1.ptx 1531 : 27090 192058 0 0 0 0 0 0 0 
_1.ptx 1532 : 27090 247118 0 0 0 0 0 0 0 
_1.ptx 1533 : 27090 173458 0 0 0 0 0 0 0 
_1.ptx 1534 : 27090 272897 0 0 0 0 0 0 0 
_1.ptx 1535 : 27090 192262 0 0 0 0 0 0 0 
_1.ptx 1536 : 27090 246001 0 0 0 0 0 0 0 
_1.ptx 1537 : 27090 244860 0 0 0 0 0 0 0 
_1.ptx 1538 : 27090 165178 0 0 0 0 0 0 0 
_1.ptx 1539 : 27090 396755 0 0 0 0 0 0 0 
_1.ptx 1540 : 27090 272732 0 0 0 0 0 0 0 
_1.ptx 1541 : 27090 164772 0 0 0 0 0 0 0 
_1.ptx 1542 : 27090 246895 0 0 0 0 0 0 0 
_1.ptx 1543 : 27090 192476 0 0 0 0 0 0 0 
_1.ptx 1544 : 27090 245433 0 0 0 0 0 0 0 
_1.ptx 1545 : 27090 245570 0 0 0 0 0 0 0 
_1.ptx 1546 : 27090 193733 0 0 0 0 0 0 0 
_1.ptx 1547 : 27090 245610 0 0 0 0 0 0 0 
_1.ptx 1548 : 27090 193524 0 0 0 0 0 0 0 
_1.ptx 1549 : 27090 245741 0 0 0 0 0 0 0 
_1.ptx 1550 : 27090 245501 0 0 0 0 0 0 0 
_1.ptx 1551 : 27090 164929 0 0 0 0 0 0 0 
_1.ptx 1552 : 152197 1087873 0 0 0 0 0 0 0 
_1.ptx 1553 : 152197 946297 0 0 0 0 0 0 0 
_1.ptx 1554 : 721 5107 0 0 0 0 0 0 0 
_1.ptx 1555 : 180008 1454940 0 0 0 0 0 0 0 
_1.ptx 1556 : 180008 1092655 0 0 0 0 0 0 0 
_1.ptx 1557 : 180008 642934 0 0 0 0 0 0 3039 
_1.ptx 1558 : 73240 28164022 486016 0 0 0 0 0 0 
_1.ptx 1559 : 73240 15023996 245248 0 0 15817 3797 0 0 
_1.ptx 1560 : 73240 1323074 0 0 0 0 0 0 0 
_1.ptx 1561 : 73240 749771 0 0 0 0 0 0 0 
_1.ptx 1562 : 73240 675035 0 0 0 0 0 0 0 
_1.ptx 1563 : 73240 1157474 0 0 0 0 0 0 0 
_1.ptx 1564 : 73240 1198531 0 0 0 0 0 0 0 
_1.ptx 1565 : 73240 444282 0 0 0 0 0 0 0 
_1.ptx 1566 : 73240 662594 0 0 0 0 0 0 0 
_1.ptx 1567 : 73240 443400 0 0 0 0 0 0 0 
_1.ptx 1568 : 73240 517701 0 0 0 0 0 0 0 
_1.ptx 1569 : 73240 662171 0 0 0 0 0 0 0 
_1.ptx 1570 : 73240 662195 0 0 0 0 0 0 0 
_1.ptx 1571 : 73240 464911 0 0 0 0 0 0 0 
_1.ptx 1572 : 73240 663471 0 0 0 0 0 0 0 
_1.ptx 1573 : 73240 664073 0 0 0 0 0 0 0 
_1.ptx 1574 : 73240 1386863 0 0 0 0 0 0 0 
_1.ptx 1575 : 73240 664282 0 0 0 0 0 0 0 
_1.ptx 1576 : 73240 449606 0 0 0 0 0 0 0 
_1.ptx 1577 : 73240 522672 0 0 0 0 0 0 0 
_1.ptx 1578 : 73240 522133 0 0 0 0 0 0 0 
_1.ptx 1579 : 73240 811020 0 0 0 0 0 0 0 
_1.ptx 1580 : 73240 670561 0 0 0 0 0 0 0 
_1.ptx 1581 : 73240 819317 0 0 0 0 0 0 0 
_1.ptx 1582 : 73240 818802 0 0 0 0 0 0 0 
_1.ptx 1583 : 73240 504289 0 0 0 0 0 0 0 
_1.ptx 1584 : 73240 819067 0 0 0 0 0 0 0 
_1.ptx 1585 : 73240 504620 0 0 0 0 0 0 0 
_1.ptx 1586 : 73240 505204 0 0 0 0 0 0 0 
_1.ptx 1587 : 73240 738473 0 0 0 0 0 0 0 
_1.ptx 1588 : 73240 521763 0 0 0 0 0 0 0 
_1.ptx 1589 : 73240 450346 0 0 0 0 0 0 0 
_1.ptx 1590 : 73240 449938 0 0 0 0 0 0 0 
_1.ptx 1591 : 106768 755424 0 0 0 0 0 0 0 
_1.ptx 1592 : 106768 759304 0 0 0 0 0 0 0 
_1.ptx 1593 : 180008 1458754 0 0 0 0 0 0 0 
_1.ptx 1594 : 180008 1097684 0 0 0 0 0 0 0 
_1.ptx 1595 : 180008 1100972 0 0 0 0 0 0 0 
_1.ptx 1596 : 180008 781918 0 0 0 0 0 0 3354 
_1.ptx 1597 : 52312 0 0 0 0 0 0 0 0 
_1.ptx 1598 : 52312 1474240 49280 0 0 0 0 0 0 
_1.ptx 1599 : 52312 536507 0 0 0 0 0 0 0 
_1.ptx 1600 : 52312 918708 0 0 0 0 0 0 0 
_1.ptx 1601 : 52312 1034868 0 0 0 0 0 0 0 
_1.ptx 1602 : 52312 373657 0 0 0 0 0 0 0 
_1.ptx 1603 : 52312 532460 0 0 0 0 0 0 0 
_1.ptx 1604 : 52312 479435 0 0 0 0 0 0 0 
_1.ptx 1605 : 52312 323560 0 0 0 0 0 0 0 
_1.ptx 1606 : 52312 475251 0 0 0 0 0 0 0 
_1.ptx 1607 : 52312 374625 0 0 0 0 0 0 0 
_1.ptx 1608 : 52312 540328 0 0 0 0 0 0 0 
_1.ptx 1609 : 52312 389493 0 0 0 0 0 0 0 
_1.ptx 1610 : 52312 394408 0 0 0 0 0 0 0 
_1.ptx 1611 : 52312 481039 0 0 0 0 0 0 0 
_1.ptx 1612 : 52312 480952 0 0 0 0 0 0 0 
_1.ptx 1613 : 52312 475490 0 0 0 0 0 0 0 
_1.ptx 1614 : 52312 1058236 0 0 0 0 0 0 0 
_1.ptx 1615 : 52312 476070 0 0 0 0 0 0 0 
_1.ptx 1616 : 52312 324992 0 0 0 0 0 0 0 
_1.ptx 1617 : 52312 376100 0 0 0 0 0 0 0 
_1.ptx 1618 : 52312 581254 0 0 0 0 0 0 0 
_1.ptx 1619 : 52312 379854 0 0 0 0 0 0 0 
_1.ptx 1620 : 52312 531752 0 0 0 0 0 0 0 
_1.ptx 1621 : 52312 481167 0 0 0 0 0 0 0 
_1.ptx 1622 : 52312 306824 0 0 0 0 0 0 0 
_1.ptx 1623 : 52312 523794 0 0 0 0 0 0 0 
_1.ptx 1624 : 52312 499290 0 0 0 0 0 0 0 
_1.ptx 1625 : 52312 499180 0 0 0 0 0 0 0 
_1.ptx 1626 : 52312 455551 0 0 0 0 0 0 0 
_1.ptx 1627 : 52312 451112 0 0 0 0 0 0 0 
_1.ptx 1628 : 52312 585234 0 0 0 0 0 0 0 
_1.ptx 1629 : 52312 482072 0 0 0 0 0 0 0 
_1.ptx 1630 : 52312 378746 0 0 0 0 0 0 0 
_1.ptx 1631 : 52312 0 0 0 0 0 0 0 0 
_1.ptx 1632 : 52312 376245 0 0 0 0 0 0 0 
_1.ptx 1633 : 52312 327809 0 0 0 0 0 0 0 
_1.ptx 1634 : 127696 915854 0 0 0 0 0 0 0 
_1.ptx 1635 : 127696 798569 0 0 0 0 0 0 0 
_1.ptx 1637 : 180008 1478519 0 0 0 0 0 0 0 
_1.ptx 1638 : 180008 1392465 0 0 0 0 0 0 0 
_1.ptx 1639 : 180008 1112720 0 0 0 0 0 0 0 
_1.ptx 1640 : 180008 1426204 256 0 0 0 0 0 0 
_1.ptx 1641 : 180008 1145261 0 0 0 0 0 0 0 
_1.ptx 1642 : 180008 1117249 0 0 0 0 0 0 0 
_1.ptx 1643 : 180008 1098958 0 0 0 0 0 0 0 
_1.ptx 1675 : 180008 1288509 0 0 0 0 0 0 0 
_1.ptx 1676 : 180008 1462110 0 0 0 0 0 0 0 
_1.ptx 1677 : 180008 671926 0 0 0 0 0 0 2901 
_1.ptx 1678 : 70211 6452742 22016 0 0 15169 3658 0 0 
_1.ptx 1679 : 70211 446265 0 0 0 0 0 0 0 
_1.ptx 1680 : 70211 1135480 0 0 0 0 0 0 0 
_1.ptx 1681 : 70211 849090 0 0 0 0 0 0 0 
_1.ptx 1682 : 70211 711571 0 0 0 0 0 0 0 
_1.ptx 1683 : 70211 1347013 0 0 0 0 0 0 0 
_1.ptx 1684 : 70211 446054 0 0 0 0 0 0 0 
_1.ptx 1685 : 109797 785989 0 0 0 0 0 0 0 
_1.ptx 1686 : 109797 683498 0 0 0 0 0 0 0 
